run,ebeam,current,target,hms_p,hms_th,shms_p,shms_th,ps1,ps2,ps3,ps4,ps5,ps6,run_type,runnum,rf_duration,rcdb_ebeam,rcdb_ibeam,rcdb_target,rcdb_hms_p,rcdb_hms_th,rcdb_shms_p,rcdb_shms_th,rcdb_duration,rcdb_ps1,rcdb_ps2,rcdb_ps3,rcdb_ps4,rcdb_ps5,rcdb_ps6,rcdb_valid,_merge,status,ebeam_rat,ibeam_comp,hms_p_rat,hms_th_rat,shms_p_rat,shms_th_rat,dps1,dps2,dps3,dps4,dps5,dps6,rcdb_target_mapped,duration_rat,num_active_ps,run_type_check
27399,6.449,28.0,LD2,-1.165,44.83,-2.987,10.24,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,PI-SIDIS,27399.0,2305.486,6449.69,27.7633,Loop 1 10cm,-1.165,44.83,-2.987,10.26,2390.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,True,both,,0.999893018114049,0.23669999999999902,1.0,1.0,1.0,0.9980506822612086,0.0,0.0,0.0,0.0,0.0,0.0,LD2,0.9646384937238494,1,PI-SIDIS
27400,6.449,28.0,LD2,-1.165,44.83,-2.987,10.24,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,PI-SIDIS,27400.0,1751.075,6449.48,28.1442,Loop 1 10cm,-1.165,44.83,-2.987,10.26,1796.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,True,both,,0.9999255753952258,-0.14420000000000144,1.0,1.0,1.0,0.9980506822612086,0.0,0.0,0.0,0.0,0.0,0.0,LD2,0.9749860801781738,1,PI-SIDIS
27401,6.449,28.0,LD2,-1.165,44.83,-2.987,10.24,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,PI-SIDIS,27401.0,1996.271,6449.48,26.8222,Loop 1 10cm,-1.165,44.83,-2.987,10.26,2017.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,True,both,,0.9999255753952258,1.1778000000000013,1.0,1.0,1.0,0.9980506822612086,0.0,0.0,0.0,0.0,0.0,0.0,LD2,0.9897228557263262,1,PI-SIDIS
27402,6.449,28.0,LD2,-1.165,44.83,-2.987,10.24,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,PI-SIDIS,27402.0,2349.168,6449.22,27.8185,Loop 1 10cm,-1.165,44.83,-2.987,10.26,2392.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,True,both,,0.9999658873476172,0.18149999999999977,1.0,1.0,1.0,0.9980506822612086,0.0,0.0,0.0,0.0,0.0,0.0,LD2,0.9820936454849499,1,PI-SIDIS
27403,6.449,28.0,LD2,-1.165,44.83,-2.978,10.24,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,PI-SIDIS,27403.0,903.962,6449.48,26.6865,Loop 1 10cm,-1.165,44.83,-2.978,10.26,931.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,True,both,,0.9999255753952258,1.3135000000000012,1.0,1.0,1.0,0.9980506822612086,0.0,0.0,0.0,0.0,0.0,0.0,LD2,0.9709581095596133,1,PI-SIDIS
27406,6.449,28.0,LD2,-1.165,44.83,-2.978,10.245,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,PI-SIDIS,27406.0,1779.621,6448.02,28.5853,Loop 1 10cm,-1.165,44.83,-2.978,10.25,1843.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,True,both,,1.000151984640246,-0.5853000000000002,1.0,1.0,1.0,0.9995121951219511,0.0,0.0,0.0,0.0,0.0,0.0,LD2,0.9656109603906674,1,PI-SIDIS
27407,6.449,28.0,LD2,-1.165,44.83,-2.978,10.245,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,PI-SIDIS,27407.0,1772.741,6448.2,28.2142,Loop 1 10cm,-1.165,44.83,-2.978,10.25,1793.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,True,both,,1.0001240656307187,-0.21420000000000172,1.0,1.0,1.0,0.9995121951219511,0.0,0.0,0.0,0.0,0.0,0.0,LD2,0.9887010596765198,1,PI-SIDIS
27408,6.449,28.0,LD2,-1.165,44.83,-2.978,10.245,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,PI-SIDIS,27408.0,1806.024,6448.2,27.9298,Loop 1 10cm,-1.165,44.83,-2.978,10.25,1824.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,True,both,,1.0001240656307187,0.07019999999999982,1.0,1.0,1.0,0.9995121951219511,0.0,0.0,0.0,0.0,0.0,0.0,LD2,0.9901447368421052,1,PI-SIDIS
27409,6.449,28.0,LD2,-1.165,44.83,-2.978,10.245,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,PI-SIDIS,27409.0,1771.606,6447.97,28.3708,Loop 1 10cm,-1.165,44.83,-2.978,10.25,1792.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,True,both,,1.0001597401973024,-0.37079999999999913,1.0,1.0,1.0,0.9995121951219511,0.0,0.0,0.0,0.0,0.0,0.0,LD2,0.9886194196428572,1,PI-SIDIS
27410,6.449,28.0,LD2,-1.165,44.83,-2.978,10.245,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,PI-SIDIS,27410.0,1256.974,6447.9,28.3983,Loop 1 10cm,-1.165,44.83,-2.978,10.25,1287.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,True,both,,1.0001705981792521,-0.398299999999999,1.0,1.0,1.0,0.9995121951219511,0.0,0.0,0.0,0.0,0.0,0.0,LD2,0.9766697746697747,1,PI-SIDIS
27411,6.449,28.0,LD2,-1.165,44.83,-2.978,10.245,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,PI-SIDIS,27411.0,1800.236,6447.91,28.4157,Loop 1 10cm,-1.165,44.83,-2.978,10.25,1835.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,True,both,,1.0001690470245397,-0.41570000000000107,1.0,1.0,1.0,0.9995121951219511,0.0,0.0,0.0,0.0,0.0,0.0,LD2,0.9810550408719346,1,PI-SIDIS
27412,6.449,28.0,LD2,-1.165,44.83,-2.978,10.245,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,PI-SIDIS,27412.0,1759.04,6448.0,28.2144,Loop 1 10cm,-1.165,44.83,-2.978,10.25,1774.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,True,both,,1.0001550868486353,-0.21440000000000126,1.0,1.0,1.0,0.9995121951219511,0.0,0.0,0.0,0.0,0.0,0.0,LD2,0.9915670800450959,1,PI-SIDIS
27413,6.449,28.0,LD2,-1.165,44.83,-2.978,10.245,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,PI-SIDIS,27413.0,1827.6,6447.95,28.2784,Loop 1 10cm,-1.165,44.83,-2.978,10.25,1854.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,True,both,,1.0001628424538032,-0.2784000000000013,1.0,1.0,1.0,0.9995121951219511,0.0,0.0,0.0,0.0,0.0,0.0,LD2,0.9857605177993527,1,PI-SIDIS
27414,6.449,28.0,LD2,-1.165,44.83,-2.978,10.245,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,PI-SIDIS,27414.0,1806.233,6448.01,27.2344,Loop 1 10cm,-1.165,44.83,-2.978,10.25,1819.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,True,both,,1.000153535742035,0.7655999999999992,1.0,1.0,1.0,0.9995121951219511,0.0,0.0,0.0,0.0,0.0,0.0,LD2,0.9929813084112149,1,PI-SIDIS
27415,6.449,28.0,LD2,-1.165,44.83,-2.978,10.245,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,HMSDIS,27415.0,873.497,6447.98,28.5668,Loop 1 10cm,-1.165,44.83,-2.978,10.25,901.0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,True,both,,1.000158189076269,-0.5668000000000006,1.0,1.0,1.0,0.9995121951219511,0.0,0.0,0.0,0.0,0.0,0.0,LD2,0.9694750277469478,1,HMSDIS
27417,6.449,28.0,LD2,-1.165,44.83,-2.978,10.245,-1.0,-1.0,4.0,-1.0,-1.0,-1.0,HMSDIS,27417.0,872.487,6447.97,27.9734,Loop 1 10cm,-1.165,44.83,-2.978,10.25,941.0,-1.0,-1.0,4.0,-1.0,-1.0,-1.0,True,both,,1.0001597401973024,0.026599999999998403,1.0,1.0,1.0,0.9995121951219511,0.0,0.0,0.0,0.0,0.0,0.0,LD2,0.9271912858660999,1,HMSDIS
27418,6.449,56.0,LH2,-1.165,44.83,-2.978,10.245,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,PI-SIDIS,27418.0,1813.104,6448.71,55.6019,Loop 2 10cm,-1.165,44.83,-2.978,10.25,1921.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,True,both,,1.000044970234357,0.39809999999999945,1.0,1.0,1.0,0.9995121951219511,0.0,0.0,0.0,0.0,0.0,0.0,LH2,0.9438334200937012,1,PI-SIDIS
27419,6.449,56.0,LH2,-1.165,44.83,-2.978,10.245,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,PI-SIDIS,27419.0,1660.381,6448.71,55.4512,Loop 2 10cm,-1.165,44.83,-2.978,10.25,1687.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,True,both,,1.000044970234357,0.5488,1.0,1.0,1.0,0.9995121951219511,0.0,0.0,0.0,0.0,0.0,0.0,LH2,0.9842211025489034,1,PI-SIDIS
27420,6.449,56.0,LH2,-1.165,44.83,-2.978,10.245,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,PI-SIDIS,27420.0,1757.678,6448.77,55.8608,Loop 2 10cm,-1.165,44.83,-2.978,10.25,1785.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,True,both,,1.0000356657160978,0.13920000000000243,1.0,1.0,1.0,0.9995121951219511,0.0,0.0,0.0,0.0,0.0,0.0,LH2,0.9846935574229693,1,PI-SIDIS
27421,6.449,60.0,LH2,-1.165,44.83,-2.978,10.245,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,PI-SIDIS,27421.0,1796.748,6448.2,58.5749,Loop 2 10cm,-1.165,44.83,-2.978,10.25,1819.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,True,both,,1.0001240656307187,1.4251000000000005,1.0,1.0,1.0,0.9995121951219511,0.0,0.0,0.0,0.0,0.0,0.0,LH2,0.9877669048927983,1,PI-SIDIS
27423,6.449,61.0,LH2,-1.165,44.83,-2.978,10.245,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,PI-SIDIS,27423.0,1779.181,6448.97,59.6242,Loop 2 10cm,-1.165,44.83,-2.978,10.25,1803.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,True,both,,1.0000046519056531,1.3757999999999981,1.0,1.0,1.0,0.9995121951219511,0.0,0.0,0.0,0.0,0.0,0.0,LH2,0.9867892401552968,1,PI-SIDIS
27424,6.449,61.0,LH2,-1.165,44.83,-2.978,10.245,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,PI-SIDIS,27424.0,2176.181,6448.2,58.92,Loop 2 10cm,-1.165,44.83,-2.978,10.25,2193.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,True,both,,1.0001240656307187,2.0799999999999983,1.0,1.0,1.0,0.9995121951219511,0.0,0.0,0.0,0.0,0.0,0.0,LH2,0.9923305973552212,1,PI-SIDIS
27425,6.449,61.0,LH2,-1.165,44.83,-2.978,10.245,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,PI-SIDIS,27425.0,1810.523,6448.2,57.4204,Loop 2 10cm,-1.165,44.83,-2.978,10.25,1831.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,True,both,,1.0001240656307187,3.5795999999999992,1.0,1.0,1.0,0.9995121951219511,0.0,0.0,0.0,0.0,0.0,0.0,LH2,0.988816493719279,1,PI-SIDIS
27426,6.449,61.0,LH2,-1.165,44.83,-2.978,10.245,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,PI-SIDIS,27426.0,1867.836,6449.03,58.6243,Loop 2 10cm,-1.165,44.83,-2.978,10.25,1887.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,True,both,,0.9999953481376269,2.375700000000002,1.0,1.0,1.0,0.9995121951219511,0.0,0.0,0.0,0.0,0.0,0.0,LH2,0.9898441971383148,1,PI-SIDIS
27427,6.449,61.0,LH2,-1.165,44.83,-2.978,10.245,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,PI-SIDIS,27427.0,1766.736,6448.2,58.7777,Loop 2 10cm,-1.165,44.83,-2.978,10.25,1783.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,True,both,,1.0001240656307187,2.222299999999997,1.0,1.0,1.0,0.9995121951219511,0.0,0.0,0.0,0.0,0.0,0.0,LH2,0.9908782950084128,1,PI-SIDIS
27428,6.449,61.0,LH2,-1.165,44.83,-2.978,10.245,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,PI-SIDIS,27428.0,1771.705,6448.88,60.6896,Loop 2 10cm,-1.165,44.83,-2.978,10.25,1793.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,True,both,,1.000018607882299,0.31040000000000134,1.0,1.0,1.0,0.9995121951219511,0.0,0.0,0.0,0.0,0.0,0.0,LH2,0.9881232571109871,1,PI-SIDIS
27429,6.449,61.0,LH2,-1.165,44.83,-2.978,10.245,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,PI-SIDIS,27429.0,1807.136,6448.47,60.5846,Loop 2 10cm,-1.165,44.83,-2.978,10.25,1830.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,True,both,,1.0000821900388774,0.4153999999999982,1.0,1.0,1.0,0.9995121951219511,0.0,0.0,0.0,0.0,0.0,0.0,LH2,0.9875060109289617,1,PI-SIDIS
27430,6.449,61.0,LH2,-1.165,44.83,-2.978,10.245,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,HMSDIS,27430.0,1069.23,6448.9,57.6117,Loop 2 10cm,-1.165,44.83,-2.978,10.25,1121.0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,True,both,,1.0000155065204919,3.388300000000001,1.0,1.0,1.0,0.9995121951219511,0.0,0.0,0.0,0.0,0.0,0.0,LH2,0.9538180196253345,1,HMSDIS
27431,6.449,61.0,LH2,-1.165,44.83,-2.978,10.245,-1.0,-1.0,3.0,-1.0,-1.0,-1.0,HMSDIS,27431.0,923.544,6449.06,60.4639,Loop 2 10cm,-1.165,44.83,-2.978,10.25,965.0,-1.0,-1.0,3.0,-1.0,-1.0,-1.0,True,both,,0.9999906963185332,0.5360999999999976,1.0,1.0,1.0,0.9995121951219511,0.0,0.0,0.0,0.0,0.0,0.0,LH2,0.957040414507772,1,HMSDIS
27432,6.449,40.0,Dummy,-1.165,44.83,-2.978,10.245,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,PI-SIDIS,27432.0,1859.174,6448.65,40.2179,10cm Dummy,-1.165,44.83,-2.978,10.25,1924.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,True,both,,1.0000542749257597,-0.2179000000000002,1.0,1.0,1.0,0.9995121951219511,0.0,0.0,0.0,0.0,0.0,0.0,Dummy,0.9663066528066528,1,PI-SIDIS
27433,6.449,40.0,Dummy,-1.165,44.83,-2.978,10.245,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,PI-SIDIS,27433.0,1798.652,6447.67,39.8459,10cm Dummy,-1.165,44.83,-2.978,10.25,1995.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,True,both,,1.0002062760656174,0.15409999999999968,1.0,1.0,1.0,0.9995121951219511,0.0,0.0,0.0,0.0,0.0,0.0,Dummy,0.9015799498746867,1,PI-SIDIS
27435,6.449,40.0,Dummy,-1.165,44.83,-2.978,10.245,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,PI-SIDIS,27435.0,1451.27,6448.59,39.6732,10cm Dummy,-1.165,44.83,-2.978,10.25,1471.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,True,both,,1.0000635797903108,0.32679999999999865,1.0,1.0,1.0,0.9995121951219511,0.0,0.0,0.0,0.0,0.0,0.0,Dummy,0.9865873555404486,1,PI-SIDIS
27436,6.449,40.0,Dummy,-1.165,44.83,-2.978,10.245,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,PI-SIDIS,27436.0,1864.169,6446.83,39.6213,10cm Dummy,-1.165,44.83,-2.978,10.25,1913.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,True,both,,1.0003365995380675,0.37870000000000203,1.0,1.0,1.0,0.9995121951219511,0.0,0.0,0.0,0.0,0.0,0.0,Dummy,0.9744741244119185,1,PI-SIDIS
27437,6.449,40.0,Dummy,-1.165,44.83,-2.978,10.245,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,PI-SIDIS,27437.0,2553.796,6448.43,40.2076,10cm Dummy,-1.165,44.83,-2.978,10.25,2575.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,True,both,,1.000088393608987,-0.20759999999999934,1.0,1.0,1.0,0.9995121951219511,0.0,0.0,0.0,0.0,0.0,0.0,Dummy,0.9917654368932038,1,PI-SIDIS
27438,6.449,40.0,Dummy,-1.165,44.83,-2.978,10.245,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,HMSDIS,27438.0,1022.166,6448.65,39.8224,10cm Dummy,-1.165,44.83,-2.978,10.25,1047.0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,True,both,,1.0000542749257597,0.1775999999999982,1.0,1.0,1.0,0.9995121951219511,0.0,0.0,0.0,0.0,0.0,0.0,Dummy,0.9762808022922637,1,HMSDIS
27439,6.449,28.0,LD2,-1.165,44.83,-2.978,10.245,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,PI-SIDIS,27439.0,1803.099,6448.83,28.2168,Loop 1 10cm,-1.165,44.83,-2.978,10.25,1829.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,True,both,,1.0000263613709774,-0.21679999999999922,1.0,1.0,1.0,0.9995121951219511,0.0,0.0,0.0,0.0,0.0,0.0,LD2,0.9858387096774193,1,PI-SIDIS
27440,6.449,28.0,LD2,-1.165,44.83,-2.978,10.245,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,PI-SIDIS,27440.0,1760.237,6450.33,28.0747,Loop 1 10cm,-1.165,44.83,-2.978,10.25,1780.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,True,both,,0.9997938089989195,-0.07469999999999999,1.0,1.0,1.0,0.9995121951219511,0.0,0.0,0.0,0.0,0.0,0.0,LD2,0.988897191011236,1,PI-SIDIS
27442,6.449,21.0,LH2,-1.165,26.6,-2.738,7.5,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,PI-SIDIS,27442.0,1808.01,6449.0,21.0485,Loop 2 10cm,-1.165,26.59,-2.738,7.5,1864.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,True,both,,1.0,-0.048500000000000654,1.0,1.0003760812335465,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,LH2,0.9699624463519313,1,PI-SIDIS
27443,6.449,21.0,LH2,-1.165,26.6,-2.738,7.5,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,PI-SIDIS,27443.0,1582.882,6448.81,21.1908,Loop 2 10cm,-1.165,26.59,-2.738,7.5,1834.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,True,both,"DURATION_MISMATCH,",1.0000294628001134,-0.19079999999999941,1.0,1.0003760812335465,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,LH2,0.8630763358778626,1,PI-SIDIS
27444,6.449,21.0,LH2,-1.165,26.6,-2.738,7.5,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,PI-SIDIS,27444.0,1928.869,6448.76,21.0865,Loop 2 10cm,-1.165,26.59,-2.738,7.5,1950.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,True,both,,1.0000372164571174,-0.08650000000000091,1.0,1.0003760812335465,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,LH2,0.9891635897435898,1,PI-SIDIS
27445,6.449,21.0,LH2,-1.165,26.6,-2.738,7.5,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,PI-SIDIS,27445.0,1786.889,6448.75,21.3371,Loop 2 10cm,-1.165,26.59,-2.738,7.5,1804.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,True,both,,1.0000387672029463,-0.3370999999999995,1.0,1.0003760812335465,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,LH2,0.9905149667405765,1,PI-SIDIS
27446,6.449,21.0,LH2,-1.165,26.6,-2.738,7.5,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,PI-SIDIS,27446.0,1799.075,6448.77,21.3713,Loop 2 10cm,-1.165,26.59,-2.738,7.5,1823.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,True,both,,1.0000356657160978,-0.3713000000000015,1.0,1.0003760812335465,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,LH2,0.9868760285244104,1,PI-SIDIS
27447,6.449,21.0,LH2,-1.165,26.6,-2.738,7.5,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,PI-SIDIS,27447.0,1793.034,6448.76,21.2056,Loop 2 10cm,-1.165,26.59,-2.738,7.5,1816.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,True,both,,1.0000372164571174,-0.20560000000000045,1.0,1.0003760812335465,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,LH2,0.987353524229075,1,PI-SIDIS
27448,6.449,21.0,LH2,-1.165,26.6,-2.738,7.5,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,PI-SIDIS,27448.0,1792.906,6448.81,21.0777,Loop 2 10cm,-1.165,26.59,-2.738,7.5,1834.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,True,both,,1.0000294628001134,-0.0777000000000001,1.0,1.0003760812335465,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,LH2,0.9775932388222465,1,PI-SIDIS
27449,6.449,21.0,LH2,-1.165,26.6,-2.738,7.5,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,PI-SIDIS,27449.0,1937.115,6448.72,21.191,Loop 2 10cm,-1.165,26.59,-2.738,7.5,1950.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,True,both,,1.00004341946929,-0.19099999999999895,1.0,1.0003760812335465,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,LH2,0.9933923076923077,1,PI-SIDIS
27451,6.449,21.0,LH2,-1.165,26.6,-2.738,7.5,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,PI-SIDIS,27451.0,1808.661,6448.53,21.2355,Loop 2 10cm,-1.165,26.59,-2.738,7.5,1833.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,True,both,,1.0000728848280152,-0.23549999999999827,1.0,1.0003760812335465,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,LH2,0.986721767594108,1,PI-SIDIS
27452,6.449,21.0,LH2,-1.165,26.6,-2.738,7.5,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,HMSDIS,,,,,,,,,,,,,,,,,,left_only,"CHECK_RCDB,",,,,,,,,,,,,,,,6,
27453,6.449,21.0,LH2,-1.165,26.6,-2.738,7.5,-1.0,-1.0,6.0,-1.0,-1.0,-1.0,HMSDIS,27453.0,917.165,6448.58,21.1377,Loop 2 10cm,-1.165,26.59,-2.738,7.5,946.0,-1.0,-1.0,6.0,-1.0,-1.0,-1.0,True,both,,1.0000651306179036,-0.13769999999999882,1.0,1.0003760812335465,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,LH2,0.9695190274841438,1,HMSDIS
27454,6.449,50.0,Dummy,-1.165,26.6,-2.738,7.5,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,PI-SIDIS,27454.0,1840.967,6449.24,46.0237,10cm Dummy,-1.165,26.59,-2.738,7.5,1892.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,True,both,,0.9999627863128059,3.976300000000002,1.0,1.0003760812335465,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,Dummy,0.973026955602537,1,PI-SIDIS
27455,6.449,50.0,Dummy,-1.165,26.6,-2.738,7.5,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,PI-SIDIS,27455.0,1800.238,6448.83,49.1077,10cm Dummy,-1.165,26.59,-2.738,7.5,1820.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,True,both,,1.0000263613709774,0.8922999999999988,1.0,1.0003760812335465,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,Dummy,0.9891417582417583,1,PI-SIDIS
27456,6.449,50.0,Dummy,-1.165,26.6,-2.738,7.5,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,PI-SIDIS,27456.0,1790.728,6448.76,49.584,10cm Dummy,-1.165,26.59,-2.738,7.5,1809.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,True,both,,1.0000372164571174,0.4159999999999968,1.0,1.0003760812335465,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,Dummy,0.9898993919292427,1,PI-SIDIS
27457,6.449,50.0,Dummy,-1.165,26.6,-2.738,7.5,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,HMSDIS,27457.0,905.606,6448.8,46.7453,10cm Dummy,-1.165,26.59,-2.738,7.5,934.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,True,both,,1.0000310135218955,3.2546999999999997,1.0,1.0003760812335465,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,Dummy,0.9695995717344754,1,HMSDIS
27458,6.449,21.0,LH2,-1.165,26.6,-2.738,7.5,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,PI-SIDIS,27458.0,1801.609,6448.73,21.3666,Loop 2 10cm,-1.165,26.59,-2.738,7.5,1865.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,True,both,,1.0000418687090327,-0.36659999999999826,1.0,1.0003760812335465,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,LH2,0.9660101876675603,1,PI-SIDIS
27459,6.449,21.0,LH2,-1.165,26.6,-2.738,7.5,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,PI-SIDIS,27459.0,801.76,6449.0,20.669,Loop 2 10cm,-1.165,26.59,-2.738,7.5,817.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,True,both,,1.0,0.3309999999999995,1.0,1.0003760812335465,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,LH2,0.9813463892288862,1,PI-SIDIS
27460,6.449,21.0,LH2,-1.165,26.6,-2.738,7.5,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,PI-SIDIS,27460.0,1774.219,6448.74,21.2465,Loop 2 10cm,-1.165,26.59,-2.738,7.5,1792.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,True,both,,1.0000403179535848,-0.24650000000000105,1.0,1.0003760812335465,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,LH2,0.9900775669642857,1,PI-SIDIS
27461,6.449,21.0,LH2,-1.165,26.6,-2.738,7.5,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,PI-SIDIS,27461.0,1799.264,6448.83,21.1821,Loop 2 10cm,-1.165,26.59,-2.738,7.5,1820.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,True,both,,1.0000263613709774,-0.18209999999999837,1.0,1.0003760812335465,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,LH2,0.9886065934065934,1,PI-SIDIS
